Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
White Faerie,Fey,8,Rank 0,8d2+2,16.98,15.15,16.84,2023-08-15 13:18:48
Spore Mephit,Elemental,13,Rank 0,13d2+2,25.96,25.75,26.1,2023-08-15 13:18:48
Wyvern,Dragon,10,Rank 2,10d6+2,58.74,61.82,58.13,2023-08-15 13:18:48
Balor,Demonic,7,Rank 1,7d4,27.2,27.22,28.6,2023-08-15 13:18:48
Pit Lord,Devilkin,19,Rank 0,19d2+5,37.76,38.49,38.71,2023-08-15 13:18:48
Mummy,Undead,6,Rank 1,6d4,23.36,24.65,22.87,2023-08-15 13:18:48
Sapphire Demon,Demonic,5,Rank 2,5d6,31.3,30.48,28.89,2023-08-15 13:18:48
Dust Spirit,Fey,3,Rank 0,3d2,5.52,6.02,5.91,2023-08-15 13:18:48
Efreeti,Elemental,14,Rank 5,14d12+1,164.12,163.29,166.61,2023-08-15 13:18:48
Pseudodragon,Dragon,13,Rank 3,13d8+1,102.2,104.74,105.84,2023-08-15 13:18:48
Ice Archfey,Fey,11,Rank 0,11d2+2,22.94,21.84,22.22,2023-08-15 13:18:48
Djinni,Elemental,14,Rank 4,14d10+3,135.48,138.76,143.34,2023-08-15 13:18:48
Diamond Demon,Demonic,10,Rank 1,10d4+1,39.59,38.26,40.75,2023-08-15 13:18:48
Mud Devil,Devilkin,4,Rank 1,4d4,14.94,14.68,17.96,2023-08-15 13:18:48
Djinni,Elemental,13,Rank 5,13d12+4,158.59,154.21,153.23,2023-08-15 13:18:48
Death Knight,Undead,8,Rank 3,8d8+4,62.18,66.19,61.41,2023-08-15 13:18:48
Pit Fiend,Demonic,8,Rank 2,8d6+1,47.39,47.62,46.29,2023-08-15 13:18:48
Incubus,Devilkin,14,Rank 3,14d8+2,111.11,115.02,111.2,2023-08-15 13:18:48
Shadow Mephit,Elemental,10,Rank 3,10d8+1,82.51,77.48,78.84,2023-08-15 13:18:48
Imp,Demonic,10,Rank 0,10d2+1,19.87,20.84,19.8,2023-08-15 13:18:48
Kobold Villager,Devilkin,5,Rank 0,5d2,9.78,9.24,9.91,2023-08-15 13:18:48
Skeletal Mage,Undead,7,Rank 2,7d6+3,41.78,41.13,41.75,2023-08-15 13:18:48
Wyvern,Dragon,16,Rank 0,16d2,31.22,32.89,31.8,2023-08-15 13:18:48
Balor,Demonic,4,Rank 0,4d2+2,8.99,8.9,7.4,2023-08-15 13:18:48
Red Archfey,Fey,7,Rank 2,7d6+4,43.86,40.29,40.5,2023-08-15 13:18:48
Efreeti,Elemental,16,Rank 0,16d2+1,32.24,32.03,31.61,2023-08-15 13:18:48
Faerie Dragon,Dragon,6,Rank 4,6d10+4,56.93,62.54,59.97,2023-08-15 13:18:48
Ice Archfey,Fey,7,Rank 0,7d2+3,14.96,14.38,14.42,2023-08-15 13:18:48
Skeletal Guard,Undead,14,Rank 1,14d4+4,55.31,55.61,55.66,2023-08-15 13:18:48
Bronze Dragon,Dragon,7,Rank 0,7d2+2,14.87,14.06,13.85,2023-08-15 13:18:48
Mud Devil,Devilkin,1,Rank 0,1d2+3,2.52,1.66,2.78,2023-08-15 13:18:48
Faerie Dragon,Dragon,7,Rank 3,7d8+3,56.95,53.24,55.22,2023-08-15 13:18:48
Prince of Fear,Devilkin,11,Rank 3,11d8+3,87.42,86.01,86.86,2023-08-15 13:18:48
Diamond Wyrmling,Dragon,10,Rank 0,10d2+1,19.58,19.1,20.51,2023-08-15 13:18:48
Magma Spirit,Fey,5,Rank 0,5d2+3,10.9,9.53,10.46,2023-08-15 13:18:48
Mud Devil,Devilkin,2,Rank 0,2d2+1,3.14,4.03,4.14,2023-08-15 13:18:48
Ghostly Archer,Undead,13,Rank 4,13d10+3,131.11,128.8,129.89,2023-08-15 13:18:48
Balor,Demonic,8,Rank 2,8d6+2,47.65,49.61,45.24,2023-08-15 13:18:48
Platinum Archfey,Fey,7,Rank 3,7d8+2,55.69,55.07,55.51,2023-08-15 13:18:48
Magma Elemental,Elemental,7,Rank 1,7d4+1,28.4,27.57,29.37,2023-08-15 13:18:48
Wight,Undead,10,Rank 2,10d6+1,62.8,59.99,60.24,2023-08-15 13:18:48
Nightmare,Demonic,3,Rank 3,3d8,24.11,23.01,24.52,2023-08-15 13:18:48
Steam Devil,Devilkin,2,Rank 2,2d6+2,13.16,12.92,12.4,2023-08-15 13:18:48
Black Drake,Dragon,11,Rank 1,11d4,45.02,45.14,43.82,2023-08-15 13:18:48
Shadow Devil,Devilkin,15,Rank 5,15d12+1,176.19,180.08,175.66,2023-08-15 13:18:48
Blue Dragon,Dragon,12,Rank 2,12d6,72.86,70.12,69.99,2023-08-15 13:18:48
Platinum Demon,Demonic,4,Rank 2,4d6,25.58,22.45,25.26,2023-08-15 13:18:48
Smoke Spirit,Fey,9,Rank 1,9d4+4,37.02,35.02,36.26,2023-08-15 13:18:48
Efreeti,Elemental,12,Rank 2,12d6,73.67,70.58,74.65,2023-08-15 13:18:48
Wight,Undead,7,Rank 0,7d2+1,14.59,13.5,13.83,2023-08-15 13:18:48
Night Hag,Demonic,17,Rank 0,17d2+3,34.52,33.54,33.21,2023-08-15 13:18:48
Spore Archfey,Fey,1,Rank 1,1d4+1,4.69,3.21,5.69,2023-08-15 13:18:48
Dust Elemental,Elemental,1,Rank 0,1d2+2,1.86,1.49,1.78,2023-08-15 13:18:48
Night Hag,Demonic,13,Rank 2,13d6,76.7,79.11,79.52,2023-08-15 13:18:48
Mud Spirit,Fey,2,Rank 0,2d2,4.85,4.09,3.6,2023-08-15 13:18:48
Demilich,Undead,3,Rank 1,3d4+2,12.24,11.95,10.55,2023-08-15 13:18:48
Wyvern,Dragon,8,Rank 2,8d6,45.68,49.18,49.15,2023-08-15 13:18:48
Magma Spirit,Fey,6,Rank 1,6d4+3,23.24,23.73,23.56,2023-08-15 13:18:48
Steam Elemental,Elemental,9,Rank 0,9d2,17.51,18.49,17.69,2023-08-15 13:18:48
Pseudodragon,Dragon,4,Rank 2,4d6+3,23.06,25.58,23.3,2023-08-15 13:18:48
Black Archfey,Fey,3,Rank 3,3d8+1,21.85,22.19,25.84,2023-08-15 13:18:48
Prince of Fear,Devilkin,8,Rank 1,8d4+4,31.62,31.36,32.35,2023-08-15 13:18:48
Mud Elemental,Elemental,5,Rank 1,5d4,19.15,19.14,20.47,2023-08-15 13:18:48
Lich,Undead,5,Rank 0,5d2+1,10.51,10.6,9.54,2023-08-15 13:18:48
Flame Spirit,Fey,8,Rank 0,8d2+3,15.13,15.73,15.64,2023-08-15 13:18:48
Wraith,Undead,12,Rank 1,12d4+4,46.09,48.67,46.96,2023-08-15 13:18:48
Hook Horror,Demonic,16,Rank 3,16d8+1,128.82,126.8,126.49,2023-08-15 13:18:48
Pit Lord,Devilkin,3,Rank 2,3d6,18.49,18.55,19.12,2023-08-15 13:18:48
Dust Elemental,Elemental,15,Rank 2,15d6+1,87.0,93.0,90.51,2023-08-15 13:18:48
Zombie Knight,Undead,8,Rank 3,8d8+2,63.54,64.32,61.9,2023-08-15 13:18:48
Imp,Demonic,4,Rank 2,4d6+2,24.3,24.38,25.16,2023-08-15 13:18:48
Blue Faerie,Fey,8,Rank 3,8d8,65.24,64.35,65.37,2023-08-15 13:18:48
Wight,Undead,12,Rank 1,12d4+2,48.95,49.0,47.73,2023-08-15 13:18:48
Nightmare,Demonic,8,Rank 2,8d6+2,50.48,47.57,45.68,2023-08-15 13:18:48
Smoke Devil,Devilkin,9,Rank 2,9d6+2,51.94,54.57,55.4,2023-08-15 13:18:48
Pseudodragon,Dragon,3,Rank 4,3d10+1,32.2,31.07,27.08,2023-08-15 13:18:48
Kobold Villager,Devilkin,14,Rank 0,14d2,28.61,28.69,28.72,2023-08-15 13:18:48
Silver Drake,Dragon,2,Rank 0,2d2,4.87,4.73,3.71,2023-08-15 13:18:48
Spore Spirit,Fey,9,Rank 1,9d4+4,36.51,35.87,37.04,2023-08-15 13:18:48
Banshee,Undead,5,Rank 0,5d2+3,10.6,10.01,9.45,2023-08-15 13:18:48
Hook Horror,Demonic,13,Rank 0,13d2+1,25.89,25.44,25.76,2023-08-15 13:18:48
Efreeti,Elemental,2,Rank 0,2d2+1,4.55,4.68,3.67,2023-08-15 13:18:48
Quasit,Demonic,3,Rank 1,3d4,10.68,13.63,10.12,2023-08-15 13:18:48
Copper Faerie,Fey,6,Rank 0,6d2+2,11.88,12.39,12.72,2023-08-15 13:18:48
Ghoul,Undead,8,Rank 0,8d2+1,15.09,15.31,16.77,2023-08-15 13:18:48
Wyvern,Dragon,2,Rank 1,2d4+1,8.79,9.68,9.86,2023-08-15 13:18:48
Shadow Archfey,Fey,6,Rank 0,6d2,11.15,12.3,11.08,2023-08-15 13:18:48
Pit Lord,Devilkin,8,Rank 0,8d2,15.48,16.67,16.53,2023-08-15 13:18:48
Smoke Mephit,Elemental,2,Rank 0,2d2+2,3.9,4.41,4.52,2023-08-15 13:18:48
Green Wyrmling,Dragon,6,Rank 0,6d2,12.87,12.65,12.45,2023-08-15 13:18:48
Mud Spirit,Fey,3,Rank 1,3d4+1,12.12,12.78,10.08,2023-08-15 13:18:48
Kobold Archer,Devilkin,8,Rank 1,8d4,32.66,31.3,30.65,2023-08-15 13:18:48
Revenant,Undead,3,Rank 2,3d6,17.19,19.94,15.61,2023-08-15 13:18:48
Nightmare,Demonic,10,Rank 0,10d2,19.3,19.82,19.5,2023-08-15 13:18:48
Succubus,Devilkin,7,Rank 0,7d2,14.45,13.54,13.92,2023-08-15 13:18:48
Banshee,Undead,8,Rank 3,8d8+1,66.96,60.31,65.01,2023-08-15 13:18:48
Hook Horror,Demonic,17,Rank 2,17d6,99.58,100.74,100.54,2023-08-15 13:18:48
Spore Elemental,Elemental,13,Rank 1,13d4+1,52.75,52.71,53.67,2023-08-15 13:18:48
Wyvern,Dragon,17,Rank 0,17d2+2,34.52,33.76,34.5,2023-08-15 13:18:48
Kobold Knight,Devilkin,9,Rank 1,9d4,34.47,36.26,34.52,2023-08-15 13:18:48
Shadow Elemental,Elemental,4,Rank 0,4d2,8.54,7.4,8.37,2023-08-15 13:18:48
Gold Dragon,Dragon,5,Rank 0,5d2+5,10.48,9.52,9.83,2023-08-15 13:18:48
Nightmare,Demonic,5,Rank 5,5d12+1,58.18,56.94,58.83,2023-08-15 13:18:48
Succubus,Devilkin,5,Rank 0,5d2+2,10.43,9.21,10.58,2023-08-15 13:18:48
Djinni,Elemental,13,Rank 1,13d4,53.14,51.12,52.22,2023-08-15 13:18:48
Wyvern,Dragon,3,Rank 0,3d2+2,6.77,5.78,6.73,2023-08-15 13:18:48
Smoke Spirit,Fey,6,Rank 0,6d2+3,11.4,12.48,12.46,2023-08-15 13:18:48
Vampire,Undead,15,Rank 0,15d2+3,30.75,30.82,30.23,2023-08-15 13:18:48
Hell Hound,Demonic,3,Rank 1,3d4,11.36,12.83,11.57,2023-08-15 13:18:48
Djinni,Elemental,12,Rank 1,12d4+2,48.24,46.83,48.88,2023-08-15 13:18:48
Wight,Undead,11,Rank 3,11d8+1,90.05,91.05,90.61,2023-08-15 13:18:48
Hell Hound,Demonic,5,Rank 1,5d4+2,18.73,19.69,21.29,2023-08-15 13:18:48
Spore Spirit,Fey,6,Rank 2,6d6+1,35.51,38.0,34.02,2023-08-15 13:18:48
Djinni,Elemental,2,Rank 3,2d8,16.14,19.91,13.95,2023-08-15 13:18:48
Lich King,Undead,5,Rank 1,5d4+1,19.51,21.1,21.45,2023-08-15 13:18:48
Wyvern,Dragon,10,Rank 4,10d10+2,97.92,102.5,102.65,2023-08-15 13:18:48
Prismatic Archfey,Fey,7,Rank 0,7d2+1,14.09,13.0,14.15,2023-08-15 13:18:48
Dust Elemental,Elemental,4,Rank 2,4d6+3,25.19,23.26,22.8,2023-08-15 13:18:48
Brass Wyrmling,Dragon,4,Rank 1,4d4+1,17.4,16.79,16.38,2023-08-15 13:18:48
Goblin Guard,Devilkin,5,Rank 0,5d2+4,9.54,10.38,10.69,2023-08-15 13:18:48
Wight,Undead,18,Rank 4,18d10+3,175.31,178.46,183.6,2023-08-15 13:18:48
Hell Hound,Demonic,5,Rank 3,5d8+1,39.69,42.09,38.33,2023-08-15 13:18:48
Mud Mephit,Elemental,8,Rank 1,8d4+2,31.05,31.46,30.57,2023-08-15 13:18:48
Faerie Dragon,Dragon,9,Rank 0,9d2+1,18.6,18.58,18.38,2023-08-15 13:18:48
Quasit,Demonic,13,Rank 4,13d10+2,133.0,127.98,134.64,2023-08-15 13:18:48
Djinni,Elemental,15,Rank 1,15d4+3,59.42,60.34,59.89,2023-08-15 13:18:48
Skeletal Archer,Undead,5,Rank 0,5d2,10.41,10.72,9.43,2023-08-15 13:18:48
Imp,Demonic,11,Rank 1,11d4,44.44,43.6,44.82,2023-08-15 13:18:48
Prince of Fear,Devilkin,12,Rank 1,12d4+1,47.99,48.52,46.41,2023-08-15 13:18:48
Revenant,Undead,9,Rank 2,9d6,53.96,53.46,51.4,2023-08-15 13:18:48
Hell Hound,Demonic,2,Rank 0,2d2,3.01,3.62,3.55,2023-08-15 13:18:48
Goblin Mage,Devilkin,11,Rank 0,11d2,22.22,21.02,22.68,2023-08-15 13:18:48
Wraith,Undead,11,Rank 1,11d4+1,43.72,43.82,44.97,2023-08-15 13:18:48
Night Hag,Demonic,7,Rank 3,7d8,56.82,52.52,58.13,2023-08-15 13:18:48
Spore Mephit,Elemental,15,Rank 1,15d4,58.99,59.72,59.79,2023-08-15 13:18:48
Lich,Undead,11,Rank 1,11d4+3,43.54,43.12,44.49,2023-08-15 13:18:48
Hell Hound,Demonic,3,Rank 0,3d2+1,5.74,5.58,6.37,2023-08-15 13:18:48
Green Faerie,Fey,4,Rank 0,4d2+2,7.79,8.99,7.11,2023-08-15 13:18:48
Dust Elemental,Elemental,10,Rank 0,10d2+1,20.31,20.14,20.9,2023-08-15 13:18:48
Pseudodragon,Dragon,6,Rank 0,6d2+5,12.56,12.46,12.47,2023-08-15 13:18:48
Prince of Fear,Devilkin,2,Rank 0,2d2+5,4.93,3.09,3.12,2023-08-15 13:18:48
Gold Dragon,Dragon,6,Rank 0,6d2,12.37,12.3,12.25,2023-08-15 13:18:48
Mud Archfey,Fey,13,Rank 0,13d2,25.03,26.63,25.23,2023-08-15 13:18:48
Pit Lord,Devilkin,5,Rank 3,5d8+2,41.72,38.73,41.68,2023-08-15 13:18:48
Vampire,Undead,11,Rank 0,11d2+2,22.63,22.24,22.86,2023-08-15 13:18:48
Quasit,Demonic,11,Rank 5,11d12,136.17,128.93,134.0,2023-08-15 13:18:48
Kobold Guard,Devilkin,5,Rank 4,5d10+2,49.24,46.14,47.39,2023-08-15 13:18:48
Demilich,Undead,4,Rank 0,4d2,7.31,8.9,7.95,2023-08-15 13:18:48
Nightmare,Demonic,3,Rank 2,3d6+1,17.8,16.41,18.56,2023-08-15 13:18:48
Succubus,Devilkin,3,Rank 2,3d6+1,17.66,17.57,19.86,2023-08-15 13:18:48
Djinni,Elemental,9,Rank 0,9d2+3,17.62,17.54,17.34,2023-08-15 13:18:48
Nightmare,Demonic,8,Rank 2,8d6+3,46.92,50.99,47.53,2023-08-15 13:18:48
Copper Faerie,Fey,2,Rank 2,2d6+2,13.16,10.1,13.44,2023-08-15 13:18:48
Efreeti,Elemental,14,Rank 1,14d4+2,55.15,56.99,56.73,2023-08-15 13:18:48
Poltergeist,Undead,8,Rank 0,8d2+3,16.66,16.9,15.8,2023-08-15 13:18:48
Diamond Faerie,Fey,2,Rank 1,2d4+1,7.46,8.35,8.96,2023-08-15 13:18:48
Vampire,Undead,1,Rank 3,1d8+2,10.21,4.74,6.52,2023-08-15 13:18:48
Onyx Archfey,Fey,13,Rank 0,13d2,26.41,26.59,25.54,2023-08-15 13:18:48
Efreeti,Elemental,11,Rank 0,11d2+3,22.3,21.81,21.42,2023-08-15 13:18:48
Vampire,Undead,3,Rank 0,3d2,6.48,5.53,6.69,2023-08-15 13:18:48
Bronze Dragon,Dragon,9,Rank 0,9d2,18.07,17.91,18.63,2023-08-15 13:18:48
Flame Archfey,Fey,2,Rank 3,2d8,14.08,12.1,17.81,2023-08-15 13:18:48
Kobold Villager,Devilkin,7,Rank 0,7d2+3,13.08,14.25,13.45,2023-08-15 13:18:48
Banshee,Undead,2,Rank 1,2d4+3,8.73,7.15,8.84,2023-08-15 13:18:48
Hell Hound,Demonic,2,Rank 4,2d10,16.63,23.61,22.59,2023-08-15 13:18:48
Prince of Fear,Devilkin,16,Rank 0,16d2+4,31.51,32.07,31.76,2023-08-15 13:18:48
Ghostly Mage,Undead,14,Rank 0,14d2+4,28.58,28.4,27.33,2023-08-15 13:18:48
Pit Lord,Devilkin,4,Rank 1,4d4+2,15.18,15.07,15.24,2023-08-15 13:23:04
Prismatic Drake,Dragon,18,Rank 0,18d2+3,36.97,36.5,36.5,2023-08-15 13:23:04
Efreeti,Elemental,18,Rank 3,18d8+3,145.46,144.51,146.38,2023-08-15 13:23:04
Goblin Villager,Devilkin,10,Rank 2,10d6+2,59.98,62.13,57.3,2023-08-15 13:23:04
Gold Drake,Dragon,3,Rank 0,3d2,5.58,6.06,6.96,2023-08-15 13:23:04
Shadow Archfey,Fey,9,Rank 2,9d6+1,52.13,55.89,55.63,2023-08-15 13:23:04
Goblin Mage,Devilkin,6,Rank 2,6d6+1,35.43,34.44,37.92,2023-08-15 13:23:04
Copper Drake,Dragon,6,Rank 0,6d2+2,12.15,11.67,11.7,2023-08-15 13:23:04
Imp,Demonic,13,Rank 1,13d4,52.12,52.36,50.5,2023-08-15 13:23:04
Prince of Fear,Devilkin,10,Rank 3,10d8+3,80.59,77.78,80.56,2023-08-15 13:23:04
Mummy,Undead,3,Rank 4,3d10+1,32.47,25.33,31.01,2023-08-15 13:23:04
Flame Spirit,Fey,2,Rank 2,2d6+4,13.26,12.53,13.07,2023-08-15 13:23:04
Nightmare,Demonic,18,Rank 2,18d6+1,105.51,108.39,106.19,2023-08-15 13:23:04
Mummy,Undead,7,Rank 1,7d4,27.79,29.62,29.91,2023-08-15 13:23:04
Emerald Faerie,Fey,3,Rank 1,3d4+4,12.57,12.64,11.98,2023-08-15 13:23:04
Balor,Demonic,16,Rank 2,16d6+5,95.68,93.28,97.9,2023-08-15 13:23:04
Revenant,Undead,13,Rank 2,13d6,76.79,75.1,77.32,2023-08-15 13:23:04
Magma Mephit,Elemental,13,Rank 0,13d2+3,26.63,26.05,26.72,2023-08-15 13:23:04
Nightmare,Demonic,7,Rank 3,7d8+1,55.73,57.15,56.26,2023-08-15 13:23:04
Banshee,Undead,6,Rank 0,6d2+3,12.32,11.8,11.91,2023-08-15 13:23:04
Shadow Spirit,Fey,13,Rank 0,13d2,26.0,25.02,26.28,2023-08-15 13:23:04
Quasit,Demonic,3,Rank 4,3d10+1,31.52,27.24,27.01,2023-08-15 13:23:04
Lich,Undead,3,Rank 2,3d6+4,18.3,17.16,16.96,2023-08-15 13:23:04
Brass Archfey,Fey,6,Rank 1,6d4+4,22.15,24.96,23.95,2023-08-15 13:23:04
Succubus,Devilkin,16,Rank 2,16d6+1,93.69,96.66,97.09,2023-08-15 13:23:04
Pseudodragon,Dragon,7,Rank 2,7d6+2,42.58,42.14,43.04,2023-08-15 13:23:04
Ice Archfey,Fey,16,Rank 0,16d2+3,32.56,31.7,32.25,2023-08-15 13:23:04
Smoke Devil,Devilkin,1,Rank 3,1d8+3,9.09,10.08,7.15,2023-08-15 13:23:04
Silver Archfey,Fey,8,Rank 1,8d4+2,31.4,33.13,32.48,2023-08-15 13:23:04
Quasit,Demonic,6,Rank 1,6d4,24.39,22.29,22.57,2023-08-15 13:23:04
Pit Lord,Devilkin,15,Rank 4,15d10,147.98,145.17,151.21,2023-08-15 13:23:04
Pseudodragon,Dragon,9,Rank 3,9d8+3,73.01,71.16,73.03,2023-08-15 13:23:04
Steam Spirit,Fey,8,Rank 4,8d10+1,78.23,76.04,81.75,2023-08-15 13:23:04
Pit Lord,Devilkin,4,Rank 0,4d2,7.6,8.27,8.41,2023-08-15 13:23:04
Mud Archfey,Fey,11,Rank 4,11d10+3,108.62,106.61,106.51,2023-08-15 13:23:04
Lightning Mephit,Elemental,5,Rank 1,5d4,20.68,20.06,20.01,2023-08-15 13:23:04
Pit Lord,Devilkin,1,Rank 0,1d2,2.3,2.82,2.35,2023-08-15 13:23:04
Emerald Faerie,Fey,19,Rank 3,19d8,152.99,149.94,154.66,2023-08-15 13:23:04
Hook Horror,Demonic,7,Rank 2,7d6,41.14,43.98,41.72,2023-08-15 13:23:04
Mummy Lord,Undead,7,Rank 1,7d4+1,28.12,27.54,29.15,2023-08-15 13:23:04
White Wyrmling,Dragon,14,Rank 2,14d6+2,83.08,83.82,84.16,2023-08-15 13:23:04
Onyx Faerie,Fey,9,Rank 1,9d4+1,36.57,36.81,36.96,2023-08-15 13:23:04
Nightmare,Demonic,4,Rank 2,4d6,24.33,22.93,25.49,2023-08-15 13:23:04
Skeletal Archer,Undead,3,Rank 1,3d4+1,13.93,11.43,11.17,2023-08-15 13:23:04
Pseudodragon,Dragon,2,Rank 1,2d4,6.38,7.31,7.99,2023-08-15 13:23:04
Djinni,Elemental,4,Rank 2,4d6+3,22.26,22.1,21.5,2023-08-15 13:23:04
Goblin Villager,Devilkin,18,Rank 3,18d8+2,147.13,143.54,145.83,2023-08-15 13:23:04
Ghostly Mage,Undead,9,Rank 3,9d8,72.43,72.86,72.27,2023-08-15 13:23:04
Black Faerie,Fey,3,Rank 3,3d8,21.3,23.96,26.11,2023-08-15 13:23:04
Imp,Demonic,3,Rank 3,3d8+3,24.02,22.72,23.41,2023-08-15 13:23:04
Prince of Fear,Devilkin,12,Rank 0,12d2,23.62,24.16,24.19,2023-08-15 13:23:04
Gold Drake,Dragon,3,Rank 0,3d2+2,5.83,6.09,5.57,2023-08-15 13:23:04
Shadow Mephit,Elemental,14,Rank 0,14d2+2,27.21,28.02,28.39,2023-08-15 13:23:04
Mud Devil,Devilkin,6,Rank 0,6d2+1,12.7,11.87,11.14,2023-08-15 13:23:04
Diamond Faerie,Fey,9,Rank 0,9d2+3,18.65,17.49,17.34,2023-08-15 13:23:04
Quasit,Demonic,7,Rank 0,7d2+5,13.08,14.19,14.77,2023-08-15 13:23:04
Platinum Wyrmling,Dragon,14,Rank 0,14d2,27.41,27.51,28.84,2023-08-15 13:23:04
Djinni,Elemental,8,Rank 0,8d2+1,16.34,16.52,15.88,2023-08-15 13:23:04
Prince of Fear,Devilkin,8,Rank 3,8d8+1,60.17,60.95,65.68,2023-08-15 13:23:04
Faerie Dragon,Dragon,4,Rank 0,4d2+1,8.24,7.97,7.41,2023-08-15 13:23:04
Imp,Demonic,14,Rank 0,14d2+1,28.83,28.12,27.1,2023-08-15 13:23:04
Prismatic Dragon,Dragon,13,Rank 3,13d8+2,107.02,100.87,106.91,2023-08-15 13:23:04
Ruby Faerie,Fey,14,Rank 0,14d2+2,27.17,27.21,28.45,2023-08-15 13:23:04
Spore Mephit,Elemental,12,Rank 3,12d8+2,94.52,95.73,93.61,2023-08-15 13:23:04
Goblin Archer,Devilkin,7,Rank 3,7d8+1,56.27,55.39,58.85,2023-08-15 13:23:04
Faerie Dragon,Dragon,12,Rank 1,12d4+1,46.43,49.14,48.78,2023-08-15 13:23:04
Emerald Archfey,Fey,10,Rank 1,10d4+4,40.95,38.16,40.36,2023-08-15 13:23:04
Pit Lord,Devilkin,7,Rank 2,7d6+2,41.55,39.14,43.98,2023-08-15 13:23:04
White Wyrmling,Dragon,14,Rank 2,14d6+3,86.17,82.27,84.27,2023-08-15 13:23:04
Diamond Faerie,Fey,8,Rank 4,8d10+2,82.82,81.72,83.95,2023-08-15 13:23:04
Hell Hound,Demonic,11,Rank 3,11d8+4,86.87,90.01,89.87,2023-08-15 13:23:04
Wight,Undead,16,Rank 4,16d10+2,162.73,158.89,160.8,2023-08-15 13:23:04
Shadow Elemental,Elemental,3,Rank 1,3d4+1,13.86,12.91,11.23,2023-08-15 13:23:04
Lich King,Undead,7,Rank 1,7d4+2,26.52,28.73,27.53,2023-08-15 13:23:04
Dust Spirit,Fey,2,Rank 0,2d2,3.22,4.7,3.9,2023-08-15 13:23:04
Efreeti,Elemental,6,Rank 0,6d2,12.14,12.97,12.82,2023-08-15 13:23:04
Succubus,Devilkin,2,Rank 2,2d6+4,10.61,14.95,10.45,2023-08-15 13:23:04
Emerald Drake,Dragon,3,Rank 0,3d2,5.69,6.7,5.66,2023-08-15 13:23:04
Magma Mephit,Elemental,12,Rank 2,12d6+2,71.51,72.92,72.64,2023-08-15 13:23:04
Hook Horror,Demonic,2,Rank 1,2d4+1,8.09,8.46,8.74,2023-08-15 13:23:04
Green Dragon,Dragon,2,Rank 4,2d10+5,23.99,19.2,22.1,2023-08-15 13:23:04
Steam Mephit,Elemental,13,Rank 2,13d6,75.76,77.89,77.51,2023-08-15 13:23:04
Incubus,Devilkin,6,Rank 1,6d4+3,24.34,25.11,23.03,2023-08-15 13:23:04
Mud Spirit,Fey,3,Rank 1,3d4+1,11.28,11.69,10.35,2023-08-15 13:23:04
Silver Demon,Demonic,12,Rank 1,12d4+1,47.15,47.94,47.35,2023-08-15 13:23:04
Wraith,Undead,4,Rank 3,4d8,33.86,34.87,33.14,2023-08-15 13:23:04
Copper Faerie,Fey,11,Rank 0,11d2+1,21.65,22.42,21.89,2023-08-15 13:23:04
Efreeti,Elemental,10,Rank 2,10d6+3,57.09,58.72,58.27,2023-08-15 13:23:04
Ghast,Undead,5,Rank 1,5d4+4,20.05,19.37,21.39,2023-08-15 13:23:04
Shadow Archfey,Fey,7,Rank 2,7d6+1,43.84,44.15,43.64,2023-08-15 13:23:04
Kobold Guard,Devilkin,11,Rank 2,11d6,68.23,66.98,65.89,2023-08-15 13:23:04
Wyvern,Dragon,13,Rank 4,13d10+2,134.06,129.65,130.28,2023-08-15 13:23:04
Flame Mephit,Elemental,4,Rank 0,4d2,8.84,8.52,7.17,2023-08-15 13:23:04
Skeletal Knight,Undead,9,Rank 0,9d2,17.72,17.43,18.48,2023-08-15 13:23:04
Emerald Archfey,Fey,4,Rank 2,4d6,26.52,21.52,21.58,2023-08-15 13:23:04
Night Hag,Demonic,3,Rank 1,3d4+1,12.71,12.07,10.04,2023-08-15 13:23:04
Dracolich,Undead,13,Rank 0,13d2+2,26.03,25.92,26.59,2023-08-15 13:23:04
Magma Mephit,Elemental,10,Rank 0,10d2+3,20.61,19.86,20.75,2023-08-15 13:23:04
Pit Lord,Devilkin,3,Rank 2,3d6+1,18.4,18.19,19.75,2023-08-15 13:23:04
White Drake,Dragon,4,Rank 2,4d6+4,25.94,22.97,24.28,2023-08-15 13:23:04
Djinni,Elemental,1,Rank 4,1d10,8.57,14.72,11.9,2023-08-15 13:23:04
Goblin Villager,Devilkin,8,Rank 1,8d4+1,31.05,30.14,32.61,2023-08-15 13:23:04
Diamond Drake,Dragon,17,Rank 1,17d4+2,69.72,69.27,66.95,2023-08-15 13:23:04
Djinni,Elemental,5,Rank 3,5d8+1,41.59,40.02,38.74,2023-08-15 13:23:04
Kobold Mage,Devilkin,9,Rank 2,9d6,56.44,54.07,52.8,2023-08-15 13:23:04
Vampire,Undead,15,Rank 0,15d2+1,30.1,30.52,30.94,2023-08-15 13:23:04
Shadow Spirit,Fey,20,Rank 1,20d4,80.63,78.43,79.78,2023-08-15 13:23:04
Djinni,Elemental,4,Rank 0,4d2+5,7.11,8.93,8.29,2023-08-15 13:23:04
Balor,Demonic,10,Rank 0,10d2+2,19.44,20.21,19.39,2023-08-15 13:23:04
Pseudodragon,Dragon,7,Rank 1,7d4+2,28.87,28.39,28.88,2023-08-15 13:23:04
